34814.698440933,1,29121962,18,5863200,-1
34814.698464496,1,29121963,18,5863300,-1
34814.698475272,1,29121965,18,5863400,-1
34814.699254213,1,29122021,18,5863100,-1
34814.91502122,3,29118635,1,5860200,1
34814.9150261,3,29118602,100,5860200,1
34814.915027009,3,29118629,99,5860200,1
34814.9151714,3,29121960,18,5863100,-1
34814.915172189,3,29121963,18,5863300,-1
34814.915172957,3,29121962,18,5863200,-1
34814.915176853,3,29122021,18,5863100,-1
34814.915188932,3,29121965,18,5863400,-1
34814.915687885,1,29132504,200,5860000,1
34814.989098435,1,29134439,18,5863100,-1
34814.98912935,1,29134440,18,5863200,-1
34814.989153833,1,29134443,18,5863300,-1
34814.989175067,1,29134445,18,5863400,-1
34814.990241231,1,29134482,100,5863200,-1
34815.008316948,1,29135346,100,5861500,-1
34815.009640086,3,29134482,100,5863200,-1
34815.073910201,1,29138314,1,5861700,-1
34815.393296701,3,29134439,18,5863100,-1
34815.393300372,3,29134445,18,5863400,-1
34815.393305622,3,29134440,18,5863200,-1
34815.393306543,3,29134443,18,5863300,-1
34815.523750147,3,28998353,100,5858300,1
34816.054952538,3,28284592,150,5857000,1
34816.854310602,4,29101638,100,5860900,1
34816.854393049,1,29169230,100,5861400,-1
34816.85604972,3,29138314,1,5861700,-1
34816.856814592,1,29169279,1,5861100,-1
34816.85728207,3,29169279,1,5861100,-1
34816.857954184,1,29169301,1,5860900,-1
34816.85803603,2,29132504,100,5860000,1
34816.859392408,3,29132504,100,5860000,1
34816.860091981,1,29169333,100,5859400,1
34816.861316049,1,29169365,100,5860300,1
34816.861908102,3,29169301,1,5860900,-1
34816.861908102,1,29169370,1,5860800,-1
34816.861926871,3,29169370,1,5860800,-1
34816.862843074,1,29169385,1,5860900,-1
34816.881830738,1,29170099,100,5862100,-1
34816.881864505,3,29114044,100,5863400,-1
34816.898050248,4,29169385,1,5860900,-1
34816.89819071,1,29170715,2,5860300,1
34816.898943488,3,29169365,100,5860300,1
34816.900652509,1,29170780,100,5860700,1
34816.904245345,3,29170099,100,5862100,-1
34816.904903757,1,29170862,100,5862600,-1
34817.07851043,4,29170780,100,5860700,1
34817.078586674,1,29173942,100,5861300,-1
34817.078669,3,29170715,2,5860300,1
34817.078746605,1,29173945,44,5860700,1
34817.081081491,3,29169230,100,5861400,-1
34817.228519377,1,29176377,100,5861200,-1
34817.384220214,3,28988570,100,5857400,1
34817.428259118,3,29173942,100,5861300,-1
34817.936956454,1,29187394,100,5861300,-1
34818.271085862,3,29173945,44,5860700,1
34818.272481992,4,29176377,44,5861200,-1
34818.27261613,1,29195257,2,5860200,1
34818.859538155,3,29169333,100,5859400,1
34818.85962299,3,29195257,2,5860200,1
34818.86017865,1,29205010,100,5859300,1
34819.813771709,1,29216149,2,5860000,1
34820.171841992,1,29222738,100,5858900,1
34820.171842825,3,29205010,100,5859300,1
34820.171933188,3,29216149,2,5860000,1
34820.172560709,1,29222744,100,5858900,1
34820.174587694,1,29222758,100,5862500,-1
34820.174634237,3,29170862,100,5862600,-1
34820.544661956,1,29228206,100,5857000,1
34822.156850507,3,29222758,100,5862500,-1
34822.277217852,1,29250505,500,5861500,-1
34822.712160127,5,0,100,5860600,1
34822.712160127,4,28426933,25,5860000,1
34822.712160127,4,29040049,100,5860000,1
34822.712258243,1,29257469,100,5860900,-1
34822.712279014,1,29257475,2,5859000,1
34822.713386699,3,29176377,56,5861200,-1
34822.721939526,1,29258722,100,5862200,-1
34822.724064785,1,29258806,100,5858900,1
34822.72442579,3,29258722,100,5862200,-1
34822.724428808,1,29258814,100,5861900,-1
34822.724895645,3,29258814,100,5861900,-1
34822.72509743,1,29258833,100,5862300,-1
34822.725530097,1,29258847,100,5862300,-1
34822.728784343,1,29258948,100,5862200,-1
34822.728843169,3,29258833,100,5862300,-1
34822.728843953,3,29258847,100,5862300,-1
34822.907763661,1,29263283,100,5862200,-1
34822.90784871,3,29257475,2,5859000,1
34822.995731613,3,29263283,100,5862200,-1
34823.056098819,1,29265816,100,5860600,-1
34823.065261858,3,29257469,100,5860900,-1
34823.069196301,1,29265989,100,5859100,1
34823.077384207,1,29266148,100,5858300,1
34823.62592259,3,29266148,100,5858300,1
34823.73910267,1,29273991,2,5859400,1
34823.747203543,3,29222738,100,5858900,1
34823.747204904,3,29222744,100,5858900,1
34824.125962011,3,29228206,100,5857000,1
34824.126052011,3,29273991,2,5859400,1
34824.398585326,1,29286377,2,5859100,1
34824.661100047,4,29265816,100,5860600,-1
34824.662326001,1,29291898,100,5862100,-1
34824.66554504,3,29258948,100,5862200,-1
34824.666208874,1,29292341,100,5862300,-1
34824.681580257,3,29292341,100,5862300,-1
34824.692700474,1,29293241,100,5862300,-1
34824.6948742,3,29293241,100,5862300,-1
34824.695527444,1,29293293,100,5862500,-1
34824.742256097,1,29294082,100,5856500,1
34824.890823845,1,29297469,100,5861200,-1
34824.890905584,3,29286377,2,5859100,1
34824.950012428,3,29187394,100,5861300,-1
34824.968931132,3,29293293,100,5862500,-1
34825.005412336,1,29300969,100,5862300,-1
34825.013781523,4,29297469,51,5861200,-1
34825.013858735,1,29301254,2,5859100,1
34825.013989445,4,29297469,49,5861200,-1
34825.015631836,4,29135346,100,5861500,-1
34825.023549272,4,29250505,500,5861500,-1
34825.024133557,3,29300969,100,5862300,-1
34825.024786872,1,29301615,100,5862400,-1
34825.025282879,1,29301627,100,5862300,-1
34825.025308819,3,29301615,100,5862400,-1
34825.026730575,3,29301627,100,5862300,-1
34825.02738492,1,29301656,100,5862800,-1
34825.049734402,3,29265989,100,5859100,1
34825.243941485,1,29307232,100,5858600,1
34825.783153654,3,29307232,100,5858600,1
34825.99884433,3,29301656,100,5862800,-1
34825.998845958,1,29323640,100,5863200,-1
34825.99893574,3,29301254,2,5859100,1
34825.999515932,1,29323652,100,5863200,-1
34826.000708987,1,29323676,2,5859200,1
34826.020825837,1,29324679,100,5862800,-1
34826.020992398,3,29323640,100,5863200,-1
34826.020999733,3,29323652,100,5863200,-1
34826.110645051,1,29326564,100,5862000,-1
34826.112428966,1,29326590,100,5857400,1
34826.618715529,1,29332258,100,5862000,-1
34826.618747287,3,29291898,100,5862100,-1
34826.618799413,3,29323676,2,5859200,1
34826.763216438,1,29333962,2,5859200,1
34827.682994968,3,29326564,100,5862000,-1
34828.121738236,1,29353732,100,5859200,1
34828.12183022,3,29333962,2,5859200,1
34828.272259652,1,29355529,2,5859500,1
34828.463774396,1,29358181,240,5862500,-1
34828.463860462,3,29355529,2,5859500,1
34828.701699326,1,29360365,100,5860100,1
34828.872899797,1,29362623,2,5860400,1
34828.882925541,4,29332258,14,5862000,-1
34828.883045329,4,29332258,86,5862000,-1
34828.887979754,3,29324679,100,5862800,-1
34828.887985788,1,29368255,100,5863100,-1
34828.888672266,1,29368567,100,5863100,-1
34828.900812602,4,29358181,200,5862500,-1
34828.901201756,4,29358181,40,5862500,-1
34828.901538969,1,29371873,100,5859300,1
34828.901548348,3,29353732,100,5859200,1
34828.906144009,3,29368567,100,5863100,-1
34828.906144461,3,29368255,100,5863100,-1
34828.90638139,5,0,2,5862500,-1
34828.90649087,1,29372471,18,5863700,-1
34828.906801258,1,29372507,200,5863700,-1
34828.907839559,1,29372608,100,5863200,-1
34828.90786348,3,29372507,200,5863700,-1
34828.909583063,3,29372608,100,5863200,-1
34828.91024063,1,29372805,100,5863500,-1
34828.915520292,1,29373440,100,5863700,-1
34828.915522145,3,29372805,100,5863500,-1
34828.916179824,1,29373544,100,5863700,-1
34828.949096126,3,29373440,100,5863700,-1
34828.949098337,3,29373544,100,5863700,-1
34828.949769663,1,29375309,200,5863800,-1
34828.954872469,1,29375514,100,5858800,1
34829.01812153,3,29360365,100,5860100,1
34829.018209569,3,29372471,18,5863700,-1
34829.055252839,1,29379936,100,5860800,1
34829.057028371,3,29375309,200,5863800,-1
34829.057706649,1,29379997,200,5864000,-1
34829.067782991,1,29380285,200,5859400,1
34829.067792587,3,29371873,100,5859300,1
34829.092023783,1,29380861,200,5863800,-1
34829.092028366,3,29379997,200,5864000,-1
34829.111071111,3,29379936,100,5860800,1
34829.118878001,3,29380861,200,5863800,-1
34829.119523048,1,29381495,100,5863900,-1
34829.129612378,3,29381495,100,5863900,-1
34829.129618704,1,29381762,100,5864000,-1
34829.130287591,1,29381769,100,5864000,-1
34829.164908608,1,29382311,100,5863900,-1
34829.165085006,3,29381762,100,5864000,-1
34829.165085533,3,29381769,100,5864000,-1
34829.166673043,3,29382311,100,5863900,-1
34829.166683122,1,29382325,100,5864000,-1
34829.167320822,1,29382330,100,5864000,-1
34829.176101125,1,29382474,100,5863900,-1
34829.176132315,3,29382325,100,5864000,-1
34829.176133748,3,29382330,100,5864000,-1
34829.177527154,3,29382474,100,5863900,-1
34829.17753398,1,29382515,100,5864000,-1
34829.178200492,1,29382533,100,5864000,-1
34829.495767569,3,29380285,200,5859400,1
34829.637074545,1,29392055,100,5864300,-1
34829.637162295,3,29362623,2,5860400,1
34829.935575287,1,29397449,2,5859200,1
34830.006537079,1,29398456,100,5862500,-1
34830.007507726,4,29398456,100,5862500,-1
34830.008378055,1,29398630,100,5863900,-1
34830.009737432,1,29398722,200,5863900,-1
34830.009781512,3,29382533,100,5864000,-1
34830.00979419,3,29382515,100,5864000,-1
34830.109922485,3,29398722,200,5863900,-1
34830.110593886,1,29401234,200,5864100,-1
34830.509721306,3,29398630,100,5863900,-1
34830.509807205,3,29397449,2,5859200,1
34830.955099885,1,29413995,2,5859200,1
34830.965595048,5,0,100,5862300,1
34831.059184518,1,29416235,100,5859700,1
34831.134689599,3,29413995,2,5859200,1
34831.233085813,1,29418635,300,5861500,1
34831.52956001,5,0,2,5863700,-1
34831.52956001,4,28989374,22,5863800,-1
34831.529655312,1,29422054,2,5861500,1
34831.604074629,3,29416235,100,5859700,1
34831.638501554,1,29423025,100,5864000,-1
34831.638594311,3,29401234,200,5864100,-1
34831.640769702,1,29423092,100,5864000,-1
34831.640855494,3,29422054,2,5861500,1
34831.878183212,3,29423025,100,5864000,-1
34831.878188482,3,29423092,100,5864000,-1
34831.878838859,1,29426217,100,5864100,-1
34831.879014431,1,29426220,100,5864100,-1
34832.384077819,1,29433670,2,5861800,1
34832.928472311,3,29292902,100,5864800,-1
34832.928556504,3,29433670,2,5861800,1
34833.013199228,5,0,100,5862400,1
34833.013199228,5,0,200,5861700,1
34833.013199228,5,0,100,5861600,1
34833.013199228,4,29418635,300,5861500,1
34833.013299712,1,29441610,100,5863600,-1
34833.013330618,1,29441619,2,5859000,1
34833.014198543,3,29426217,100,5864100,-1
34833.014199293,3,29426220,100,5864100,-1
34833.014202512,1,29441653,100,5864000,-1
34833.015099278,1,29441679,100,5864000,-1
34833.015387863,1,29441696,200,5859700,1
34833.015464858,3,29441619,2,5859000,1
34833.015776211,1,29441707,100,5863900,-1
34833.015862828,1,29441709,100,5863800,-1
34833.015924061,3,29441653,100,5864000,-1
34833.015928077,3,29441679,100,5864000,-1
34833.016235861,3,29441707,100,5863900,-1
34833.01778715,1,29441754,100,5863700,-1
34833.017819047,3,29441709,100,5863800,-1
34833.018309557,3,29441696,200,5859700,1
34833.019477282,1,29441791,100,5863700,-1
34833.022583971,3,29441791,100,5863700,-1
34833.022692659,1,29441891,200,5859400,1
34833.036834767,2,29441891,100,5859400,1
34833.062675153,1,29443072,18,5863300,-1
34833.062730314,1,29443087,18,5863500,-1
34833.062738093,1,29443089,18,5863400,-1
34833.062759392,1,29443092,18,5863600,-1
34833.062801141,1,29443097,18,5863300,-1
34833.064545322,3,29441891,100,5859400,1
34833.06522576,1,29443246,100,5859100,1
34833.066081534,1,29443267,100,5859300,1
34833.066107447,3,29443246,100,5859100,1
34833.066543049,3,29443267,100,5859300,1
34833.067198015,1,29443289,100,5859200,1
34833.071151468,1,29443380,100,5859400,1
34833.071351588,3,29443289,100,5859200,1
34833.071356243,1,29443385,100,5858900,1
34833.072007278,1,29443398,100,5858900,1
34833.083654289,3,29443398,100,5858900,1
34833.083655328,3,29443385,100,5858900,1
34833.084318367,1,29443718,100,5858600,1
34833.126120128,3,29443380,100,5859400,1
34833.128597146,3,29443718,100,5858600,1
34833.128604042,1,29444344,100,5858400,1
34833.12930447,1,29444358,100,5858400,1
34833.15832695,1,29444727,2,5859200,1
34833.370255443,3,29441610,100,5863600,-1
34833.37040379,3,29443087,18,5863500,-1
34833.370404343,3,29443089,18,5863400,-1
34833.370405432,3,29443072,18,5863300,-1
34833.370407798,3,29443097,18,5863300,-1
34833.370416558,3,29444727,2,5859200,1
34833.370417811,3,29443092,18,5863600,-1
34833.417487401,1,29447191,100,5859100,1
34833.52189132,3,29375514,100,5858800,1
34833.522181143,1,29448325,100,5863700,-1
34834.165470066,1,29456930,18,5863400,-1
34834.165502994,1,29456931,18,5863500,-1
34834.165524251,1,29456932,18,5863600,-1
34834.165543247,1,29456933,18,5863700,-1
34834.29409708,1,29458917,100,5862300,-1
34834.294217707,3,29456931,18,5863500,-1
34834.294218165,3,29456930,18,5863400,-1
34834.294219623,3,29456932,18,5863600,-1
34834.294221908,3,29456933,18,5863700,-1
34834.294274326,3,29441754,100,5863700,-1
34834.570516,1,29462502,2,5859300,1
34834.636737634,3,29447191,100,5859100,1
34835.626866754,3,29326590,100,5857400,1
34835.626957194,3,29462502,2,5859300,1
34835.834856149,1,29479617,2,5859200,1
34836.367724886,1,29485672,100,5857400,1
34836.466463353,3,29448325,100,5863700,-1
34836.491898061,1,29487161,20,5864500,-1
34836.502281088,1,29487308,100,5861300,-1
34837.16733369,1,29497443,100,5863200,-1
34837.167421029,3,29479617,2,5859200,1
34837.213171543,1,29498103,100,5859200,1
34837.640755052,1,29505928,2,5859300,1
34838.121143851,3,29498103,100,5859200,1
34838.121232105,3,29505928,2,5859300,1
34838.643164637,1,29518063,2,5859200,1
34839.985516315,1,29534752,1,5861000,-1
34839.985599476,3,29518063,2,5859200,1
34842.497655914,1,29570176,1,5859400,1
34843.2309527,5,0,1,5859600,1
34843.230954627,5,0,1,5859600,1
34843.230960619,5,0,98,5859600,1
34843.230960619,4,29570176,1,5859400,1
34843.231087253,1,29580396,18,5860700,-1
34843.23112605,1,29580403,18,5860800,-1
34843.231153458,1,29580406,18,5860900,-1
34843.231189486,1,29580408,18,5861000,-1
34843.23125368,1,29580411,18,5860700,-1
34844.693357076,1,29605284,100,5861200,-1
34844.693494545,3,29580403,18,5860800,-1
34844.693501148,3,29580396,18,5860700,-1
34844.693506324,3,29580408,18,5861000,-1
34844.693507003,3,29580406,18,5860900,-1
34844.693522639,3,29580411,18,5860700,-1
34844.693529344,3,29458917,100,5862300,-1
34845.759810978,1,29621692,100,5861000,-1
34846.526993222,3,29534752,1,5861000,-1
34847.118917189,1,29646674,100,5860200,-1
34847.188549067,1,29647933,100,5861200,-1
34847.362376243,1,29651574,2,5858900,1
34847.364653359,4,29646674,100,5860200,-1
34847.378375099,5,0,3,5860700,-1
34847.378375099,5,0,3,5860800,-1
34847.389314775,4,29621692,100,5861000,-1
34847.402078389,3,29605284,100,5861200,-1
34847.402101694,3,29647933,100,5861200,-1
34847.402750791,1,29672459,100,5861300,-1
34847.402971562,1,29672537,100,5861300,-1
34847.403461846,3,29672537,100,5861300,-1
34847.40758996,4,29487308,100,5861300,-1
34847.40758996,4,29672459,100,5861300,-1
34847.407713816,1,29674297,18,5863100,-1
34847.414612227,3,29392055,100,5864300,-1
34847.418781665,1,29678278,100,5863800,-1
34847.428594374,1,29682126,200,5862300,-1
34847.430056077,3,29682126,200,5862300,-1
34847.430742529,1,29682786,200,5862500,-1
34847.432273346,1,29683201,200,5862300,-1
34847.432309514,3,29682786,200,5862500,-1
34847.433091815,1,29683715,100,5860100,1
34847.433210403,3,29651574,2,5858900,1
34847.433269038,3,29683201,200,5862300,-1
34847.433344125,1,29683809,2,5860200,1
34847.433950228,1,29684064,200,5862500,-1
34847.45281249,1,29689204,100,5859200,1
34847.515075683,1,29697280,200,5862400,-1
34847.515093221,3,29684064,200,5862500,-1
34847.518690718,1,29697685,100,5862300,-1
34847.518691606,3,29697280,200,5862400,-1
34847.518780753,3,29674297,18,5863100,-1
34847.57723199,3,29683809,2,5860200,1
34847.580464131,3,29697685,100,5862300,-1
34847.581145804,1,29703892,100,5862500,-1
34847.598435914,1,29705122,2,5860400,1
34847.60019538,3,29703892,100,5862500,-1
34847.600204134,1,29705283,100,5862700,-1
34847.600838856,1,29705334,100,5862500,-1
34847.600867338,3,29705283,100,5862700,-1
34847.600963675,1,29705342,100,5862300,-1
34847.601320518,3,29705334,100,5862500,-1
34847.627273669,3,29705342,100,5862300,-1
34847.627274822,1,29706783,100,5862200,-1
34847.627978718,3,29706783,100,5862200,-1
34847.628644526,1,29706879,100,5862500,-1
34847.646209292,1,29707606,100,5860100,1
34847.650723119,1,29707974,100,5862300,-1
34847.650726294,3,29706879,100,5862500,-1
34847.655518256,3,29707974,100,5862300,-1
34847.656154202,1,29708195,100,5862700,-1
34847.676409122,1,29709008,100,5862500,-1
34847.676506358,3,29708195,100,5862700,-1
34847.676878564,3,29709008,100,5862500,-1
34847.677541142,1,29709046,100,5862600,-1
34847.727328243,3,29709046,100,5862600,-1
34847.727330896,1,29710623,100,5863200,-1
34847.727411536,3,29705122,2,5860400,1
34847.727999806,1,29710654,100,5863200,-1
34847.78358426,1,29713077,1,5862400,-1
34847.907071418,1,29717439,2,5860300,1
34847.993102506,3,29497443,100,5863200,-1
34848.010487405,5,0,100,5861000,1
34848.010583254,1,29721825,18,5862400,-1
34848.0106169,1,29721828,18,5862300,-1
34848.012501104,1,29721920,200,5858900,1
34848.330052671,3,29689204,100,5859200,1
34848.330195283,3,29717439,2,5860300,1
34848.330195801,3,29721825,18,5862400,-1
34848.330202725,3,29721828,18,5862300,-1
34848.342041871,1,29732263,2,5860400,1
34848.432062544,3,29707606,100,5860100,1
34848.45284403,3,29683715,100,5860100,1
34848.639706459,1,29744497,100,5862500,-1
34848.639807568,3,29732263,2,5860400,1
34848.690817141,1,29745614,100,5860500,1
34848.77162066,3,29745614,100,5860500,1
34848.865987181,1,29750147,2,5859200,1
34848.950238611,3,29710654,100,5863200,-1
34848.950241179,3,29710623,100,5863200,-1
34848.950869991,1,29751609,200,5863300,-1
34849.575422775,3,29500864,100,5856600,1
34849.633113116,1,29765612,100,5863200,-1
34849.633144334,3,29751609,200,5863300,-1
34849.633193741,3,29750147,2,5859200,1
34849.63468894,1,29765727,2,5859200,1
34849.636081959,1,29766087,100,5863200,-1
34849.650076145,1,29767316,100,5863100,-1
34849.650081035,3,29765612,100,5863200,-1
34849.650092364,3,29766087,100,5863200,-1
34849.650913386,1,29767353,100,5863100,-1
34850.315353219,3,29678278,100,5863800,-1
34850.315447109,3,29765727,2,5859200,1
34850.431926192,1,29782966,18,5862100,-1
34850.431957791,1,29782969,18,5862200,-1
34850.431984579,1,29782970,18,5862300,-1
34850.431997254,1,29782971,18,5862400,-1
34850.521146569,1,29784918,2,5859200,1
34850.55558583,3,29782966,18,5862100,-1
34850.555588202,3,29782970,18,5862300,-1
34850.55558904,3,29782969,18,5862200,-1
34850.555600133,3,29782971,18,5862400,-1
34851.147927274,1,29795849,100,5859200,1
34851.148013842,3,29784918,2,5859200,1
34851.234846325,1,29799266,18,5862100,-1
34851.234879049,1,29799285,18,5862200,-1
34851.234901147,1,29799294,18,5862300,-1
34851.234931958,1,29799307,18,5862400,-1
34851.236365896,1,29799790,2,5859500,1
34851.417826573,3,29713077,1,5862400,-1
34851.417964745,3,29799294,18,5862300,-1
34851.417966566,3,29799266,18,5862100,-1
34851.417968888,3,29799285,18,5862200,-1
34851.417979144,3,29799307,18,5862400,-1
34851.417988439,3,29799790,2,5859500,1
34851.468308982,1,29806969,18,5862300,-1
34851.468350895,1,29806972,18,5862500,-1
34851.50335788,1,29807643,2,5859500,1
34851.556314885,3,29721920,200,5858900,1
34851.556963476,1,29808470,100,5858800,1
34851.885219908,1,29813004,100,5859400,1
34851.885322801,3,29806972,18,5862500,-1
34851.885323471,3,29806969,18,5862300,-1
34851.885387046,3,29808470,100,5858800,1
34853.376776107,1,29840911,100,5859100,1
34853.376861365,3,29807643,2,5859500,1
34853.817055105,1,29846932,2,5859700,1
34854.41896394,3,29795849,100,5859200,1
34855.369818071,3,29767353,100,5863100,-1
34855.574621286,1,29876039,100,5862900,-1
34855.574754308,3,29767316,100,5863100,-1
34855.981350935,3,29876039,100,5862900,-1
34856.592659738,1,29893693,100,5862900,-1
34856.592750853,3,29846932,2,5859700,1
34856.603742162,1,29893920,100,5862900,-1
34856.616494683,1,29894156,100,5862800,-1
34856.616550389,1,29894157,100,5862700,-1
34856.616584057,3,29893693,100,5862900,-1
34856.616585032,3,29893920,100,5862900,-1
34856.616960983,3,29894156,100,5862800,-1
34856.623390397,1,29894346,100,5862500,-1
34856.623438043,3,29894157,100,5862700,-1
34856.94548203,3,29813004,100,5859400,1
34856.946122521,1,29899023,100,5859300,1
34856.948689905,3,29899023,100,5859300,1
34856.949335805,1,29899077,100,5858800,1
34856.967946964,1,29899416,2,5859400,1
34857.40856961,1,29907039,100,5862400,-1
34857.40865511,3,29899416,2,5859400,1
34857.430945635,1,29907293,100,5862300,-1
34857.430966992,3,29894346,100,5862500,-1
34857.616170338,1,29909035,100,5860300,-1
34857.621653554,3,29899077,100,5858800,1
34857.622625269,1,29909099,100,5861800,-1
34857.62266133,3,29907293,100,5862300,-1
34857.624287772,1,29909111,100,5861700,-1
34857.624355491,3,29909099,100,5861800,-1
34857.625037814,1,29909116,100,5861700,-1
34857.625949272,1,29909124,200,5858400,1
34857.62664233,3,29909124,200,5858400,1
34857.627294682,1,29909226,100,5858300,1
34857.631902842,3,29909226,100,5858300,1
34857.632544505,1,29909645,100,5858200,1
34857.684834629,1,29915074,100,5861300,-1
34857.684837107,3,29909111,100,5861700,-1
34857.68483872,3,29909116,100,5861700,-1
34857.852619841,1,29919481,2,5859100,1
34857.992341868,3,29915074,100,5861300,-1
34857.993686291,1,29921680,200,5861700,-1
34858.849230877,3,29919481,2,5859100,1
34859.410078052,3,29907039,100,5862400,-1
34859.545062922,1,29946102,100,5862000,-1
34859.628545543,3,29840911,100,5859100,1
34859.778326427,3,29921680,200,5861700,-1
34860.002913094,1,29952905,100,5861800,-1
34860.190949433,1,29956471,2,5859000,1
34860.435514173,5,0,1,5859800,1
34860.43567566,3,29956471,2,5859000,1
34860.435821861,5,0,9,5859800,1
34860.435948553,1,29965417,2,5859000,1
34860.442972508,1,29966313,100,5861700,-1
34860.442982429,3,29952905,100,5861800,-1
34860.637938573,1,29970865,10,5859000,1
34860.638018016,3,29965417,2,5859000,1
34860.650549237,1,29971062,200,5858400,1
34860.651806853,3,29971062,200,5858400,1
34860.652494139,1,29971106,100,5858100,1
34860.656965927,1,29971168,200,5858400,1
34861.219552265,1,29983273,100,5860300,-1
34861.228667231,3,29966313,100,5861700,-1
34861.281910493,1,29985437,2,5859000,1
34861.358543913,1,29986926,370,5861400,-1
34861.458362877,3,29983273,100,5860300,-1
34861.4584436,3,29985437,2,5859000,1
34861.509699276,1,29990163,2,5859000,1
34861.740320489,5,0,9,5859900,-1
34861.740320489,5,0,80,5860200,-1
34861.740320489,5,0,11,5860200,-1
34861.740349597,5,0,89,5860200,-1
34861.740349597,4,29909035,100,5860300,-1
34861.741117266,1,29994294,100,5862000,-1
34861.744712103,3,29994294,100,5862000,-1
34861.744724308,1,29994373,100,5862100,-1
34861.745372093,1,29994378,100,5862100,-1
34861.756211689,3,29994378,100,5862100,-1
34861.756212542,3,29994373,100,5862100,-1
34861.756838122,1,29994518,100,5862200,-1
34861.757012828,1,29994523,100,5862200,-1
34862.217916536,3,28989374,78,5863800,-1
34862.218007265,3,29990163,2,5859000,1
34862.410995282,1,30006795,100,5861300,-1
34862.487098602,1,30007794,2,5859100,1
34862.529704214,1,30008336,200,5858500,1
34864.146050775,4,30006795,30,5861300,-1
34864.431056992,3,30006795,70,5861300,-1
34864.431150768,3,30007794,2,5859100,1
34864.435440294,1,30055488,100,5860100,1
34864.486981226,4,29986926,100,5861400,-1
34864.487071321,1,30056525,2,5860100,1
34864.487072049,4,29986926,200,5861400,-1
34864.487116036,4,29986926,70,5861400,-1
34864.488554309,3,29994518,100,5862200,-1
34864.488571645,3,29994523,100,5862200,-1
34864.489227435,1,30056849,200,5862300,-1
34864.491033843,3,30056849,200,5862300,-1
34864.49168321,1,30057079,200,5862400,-1
34864.492178503,1,30057094,200,5860200,1
34864.492749636,1,30057123,200,5862300,-1
34864.492785272,3,30057079,200,5862400,-1
34864.494794735,3,30057123,200,5862300,-1
34864.495420002,1,30057349,200,5862400,-1
34864.495905648,3,30057349,200,5862400,-1
34864.496548929,1,30057391,100,5862500,-1
34864.505716985,1,30057800,200,5862400,-1
34864.505749433,3,30057391,100,5862500,-1
34864.516432306,3,30057800,200,5862400,-1
34864.51708689,1,30058172,200,5862700,-1
34864.517886014,3,30057094,200,5860200,1
34864.660249911,2,30058172,100,5862700,-1
34864.66033922,3,30056525,2,5860100,1
34864.671208706,3,30058172,100,5862700,-1
34864.671215107,1,30061265,100,5862800,-1
34864.671851573,1,30061272,100,5862800,-1
34864.736204094,1,30062321,2,5860400,1
34864.784508331,1,30064420,100,5859100,1
34864.926738847,1,30067269,200,5862700,-1
34864.926754546,3,30061265,100,5862800,-1
34864.926771317,3,30061272,100,5862800,-1
34864.926834298,3,30062321,2,5860400,1
34865.223910458,1,30074018,2,5860200,1
34865.536474684,4,29946102,1,5862000,-1
34865.536556391,4,29946102,99,5862000,-1
34865.548641142,3,30067269,200,5862700,-1
34865.549295061,1,30080509,200,5863200,-1
34865.555361822,1,30080611,100,5861000,1
34865.555454195,3,30074018,2,5860200,1
34865.559671623,1,30080700,200,5861100,1
34865.621975005,3,30080700,200,5861100,1
34866.030942036,1,30090829,78,5863000,-1
34866.056906936,1,30091374,25,5860000,1
34866.294325934,1,30096442,300,5861500,1
34866.298756885,1,30096509,200,5861600,1
34866.307027234,3,30096509,200,5861600,1
34866.325323426,3,30080509,200,5863200,-1
34866.325951262,1,30096930,200,5863300,-1
34866.587065118,4,29744497,100,5862500,-1
34866.819162661,1,30103005,200,5861600,1
34867.123714347,3,30103005,200,5861600,1
34867.137978428,1,30107819,100,5860000,1
34867.251302864,3,30017531,100,5864700,-1
34867.256743525,1,30109900,100,5863400,-1
34867.926579246,3,30107819,100,5860000,1
34868.03826451,2,30096930,100,5863300,-1
34868.048181105,3,30096930,100,5863300,-1
34868.048194484,1,30120229,100,5863400,-1
34868.048838496,1,30120259,100,5863400,-1
34868.062651205,3,30120229,100,5863400,-1
34868.062653479,3,30120259,100,5863400,-1
34868.063306435,1,30120435,200,5863500,-1
34868.519631377,1,30126221,200,5861600,1
34868.72809686,3,30126221,200,5861600,1
34869.598996867,4,30090829,78,5863000,-1
34869.59908944,1,30139089,2,5861500,1
34869.600061539,3,30120435,200,5863500,-1
34869.600698812,1,30139123,100,5863800,-1
34869.601896576,4,30109900,100,5863400,-1
34869.606390035,3,30139123,100,5863800,-1
34869.606403633,1,30139216,100,5864000,-1
34869.607054326,1,30139224,100,5864000,-1
34869.609512023,3,30139224,100,5864000,-1
34869.631631796,3,30139216,100,5864000,-1
34869.632307081,1,30139478,100,5864200,-1
34869.633920719,3,30139478,100,5864200,-1
34869.634616932,1,30139550,100,5864300,-1
34869.706457764,1,30140312,100,5860700,1
34870.110476117,3,30139089,2,5861500,1
34870.144372447,4,28424283,61,5863900,-1
34870.144372447,4,29145567,5,5863900,-1
34870.144459643,1,30145478,2,5861500,1
34870.159488807,3,30139550,100,5864300,-1
34870.16015589,1,30145677,100,5864400,-1
34870.164933444,3,30145677,100,5864400,-1
34870.165556416,1,30145749,100,5864700,-1
