5863700,100,5862700,75,5864200,100,5861600,100,5864300,200,5860000,30,5864500,1,5859100,100,5864700,100,5858900,100
5863700,100,5862700,75,5864200,100,5861600,100,5864500,1,5860000,30,5864700,100,5859100,100,5865000,170,5858900,100
5863700,100,5862700,75,5864200,200,5861600,100,5864500,1,5860000,30,5864700,100,5859100,100,5865000,170,5858900,100
5863700,100,5862700,75,5864200,200,5861600,100,5864500,1,5860000,30,5864700,100,5859100,100,5865000,170,5858900,100
5863700,116,5862700,75,5864200,200,5861600,100,5864500,1,5860000,30,5864700,100,5859100,100,5865000,170,5858900,100
5863700,116,5862700,75,5864200,200,5861600,100,5864500,1,5860000,30,5864700,100,5859100,100,5865000,170,5858900,100
5863700,16,5862700,75,5864200,200,5861600,100,5864500,1,5860000,30,5864700,100,5859100,100,5865000,170,5858900,100
5864200,200,5862700,75,5864500,1,5861600,100,5864700,100,5860000,30,5865000,170,5859100,100,5865200,100,5858900,100
5864200,100,5862700,75,5864500,1,5861600,100,5864700,100,5860000,30,5865000,170,5859100,100,5865200,100,5858900,100
5864500,1,5862700,75,5864700,100,5861600,100,5865000,170,5860000,30,5865200,100,5859100,100,5865500,100,5858900,100
5864500,201,5862700,75,5864700,100,5861600,100,5865000,170,5860000,30,5865200,100,5859100,100,5865500,100,5858900,100
5864500,1,5862700,75,5864700,100,5861600,100,5865000,170,5860000,30,5865200,100,5859100,100,5865500,100,5858900,100
5864500,1,5862700,75,5864700,300,5861600,100,5865000,170,5860000,30,5865200,100,5859100,100,5865500,100,5858900,100
5864500,1,5862700,75,5864700,300,5861600,100,5865000,170,5860000,30,5865200,100,5859200,100,5865500,100,5859100,100
5864500,1,5862700,75,5864700,300,5861600,100,5865000,170,5860000,30,5865500,100,5859200,100,5865700,121,5859100,100
5864500,1,5862700,175,5864700,300,5861600,100,5865000,170,5860000,30,5865500,100,5859200,100,5865700,121,5859100,100
5864500,1,5862700,175,5864700,300,5860000,30,5865000,170,5859200,100,5865500,100,5859100,100,5865700,121,5858900,100
5864500,1,5862700,275,5864700,300,5860000,30,5865000,170,5859200,100,5865500,100,5859100,100,5865700,121,5858900,100
5864500,1,5862700,275,5864700,100,5860000,30,5865000,170,5859200,100,5865500,100,5859100,100,5865700,121,5858900,100
5864500,1,5862700,275,5864700,100,5860000,30,5865000,370,5859200,100,5865500,100,5859100,100,5865700,121,5858900,100
5864500,1,5862700,275,5864700,100,5860000,30,5865000,370,5859200,100,5865500,100,5859100,100,5865700,121,5858900,100
5864500,1,5862700,275,5864700,100,5860000,30,5865000,370,5859200,100,5865500,100,5859100,100,5865700,121,5858900,100
5864500,1,5862700,200,5864700,100,5860000,30,5865000,370,5859200,100,5865500,100,5859100,100,5865700,121,5858900,100
5864500,1,5862700,100,5864700,100,5860000,30,5865000,370,5859200,100,5865500,100,5859100,100,5865700,121,5858900,100
5864500,1,5860000,30,5864700,100,5859200,100,5865000,370,5859100,100,5865500,100,5858900,100,5865700,121,5858800,200
5864300,100,5860000,30,5864500,1,5859200,100,5864700,100,5859100,100,5865000,370,5858900,100,5865500,100,5858800,200
5864300,100,5860000,30,5864500,19,5859200,100,5864700,100,5859100,100,5865000,370,5858900,100,5865500,100,5858800,200
5864300,100,5860000,30,5864400,18,5859200,100,5864500,19,5859100,100,5864700,100,5858900,100,5865000,370,5858800,200
5864300,100,5860100,18,5864400,18,5860000,30,5864500,19,5859200,100,5864700,100,5859100,100,5865000,370,5858900,100
5864300,100,5860100,18,5864400,18,5860000,30,5864500,19,5859200,100,5864700,100,5859100,100,5864900,100,5858900,100
5864300,100,5860100,18,5864400,18,5860000,30,5864500,19,5859200,100,5864700,100,5859100,100,5864900,200,5858900,100
5864300,100,5860100,18,5864400,18,5860000,30,5864500,19,5859200,100,5864600,100,5859100,100,5864700,100,5858900,100
5864300,100,5860100,18,5864500,19,5860000,30,5864600,100,5859200,100,5864700,100,5859100,100,5864900,100,5858900,100
5864300,100,5860100,18,5864500,1,5860000,30,5864600,100,5859200,100,5864700,100,5859100,100,5864900,100,5858900,100
5864300,100,5860000,30,5864500,1,5859200,100,5864600,100,5859100,100,5864700,100,5858900,100,5864900,100,5858800,200
5864500,1,5860000,30,5864600,100,5859200,100,5864700,100,5859100,100,5864900,100,5858900,100,5865000,170,5858800,200
5864200,100,5860000,30,5864500,1,5859200,100,5864600,100,5859100,100,5864700,100,5858900,100,5864900,100,5858800,200
5864000,14,5860000,30,5864200,100,5859200,100,5864500,1,5859100,100,5864600,100,5858900,100,5864700,100,5858800,200
5864000,14,5860000,30,5864100,18,5859200,100,5864200,100,5859100,100,5864500,1,5858900,100,5864600,100,5858800,200
5864000,14,5860000,30,5864100,18,5859200,100,5864200,118,5859100,100,5864500,1,5858900,100,5864600,100,5858800,200
5864000,14,5860000,30,5864200,118,5859200,100,5864500,1,5859100,100,5864600,100,5858900,100,5864700,200,5858800,200
5864200,118,5860000,30,5864500,1,5859200,100,5864600,100,5859100,100,5864700,200,5858900,100,5864800,100,5858800,200
5864200,100,5860000,30,5864500,1,5859200,100,5864600,100,5859100,100,5864700,200,5858900,100,5864800,100,5858800,200
5864200,100,5860000,30,5864500,1,5859200,100,5864600,100,5859100,100,5864700,200,5858900,100,5865000,170,5858800,200
5864200,100,5860000,30,5864500,1,5859200,100,5864600,100,5859100,100,5864700,100,5858900,100,5865000,170,5858800,200
5864200,100,5860000,30,5864500,1,5859200,100,5864600,100,5859100,100,5864700,100,5858900,100,5865000,270,5858800,200
5864200,100,5860000,30,5864500,1,5859200,100,5864600,100,5859100,100,5864700,100,5858900,100,5864800,100,5858800,200
5864200,100,5860000,30,5864500,101,5859200,100,5864600,100,5859100,100,5864700,100,5858900,100,5864800,100,5858800,200
5864200,100,5860000,30,5864500,101,5859200,100,5864600,100,5859100,100,5864700,100,5858900,100,5865000,170,5858800,200
5864200,100,5860000,30,5864500,1,5859200,100,5864600,100,5859100,100,5864700,100,5858900,100,5865000,170,5858800,200
5864200,100,5860000,30,5864500,1,5859200,100,5864600,100,5859100,100,5864700,200,5858900,100,5865000,170,5858800,200
5864200,100,5860000,30,5864500,1,5859200,100,5864600,100,5859100,100,5864700,100,5858900,100,5865000,170,5858800,200
5864200,100,5860000,30,5864500,1,5859200,100,5864600,100,5859100,100,5864700,100,5858900,100,5865000,370,5858800,200
5864500,1,5860000,30,5864600,100,5859200,100,5864700,100,5859100,100,5865000,370,5858900,100,5865500,100,5858800,200
5864500,101,5860000,30,5864600,100,5859200,100,5864700,100,5859100,100,5865000,370,5858900,100,5865500,100,5858800,200
5864500,101,5860300,18,5864600,100,5860000,30,5864700,100,5859200,100,5865000,370,5859100,100,5865500,100,5858900,100
5864500,101,5860300,18,5864600,100,5860200,18,5864700,100,5860000,30,5865000,370,5859200,100,5865500,100,5859100,100
5864500,101,5860300,18,5864600,100,5860200,18,5864700,100,5860100,4,5865000,370,5860000,30,5865500,100,5859200,100
5864500,101,5860300,18,5864600,100,5860200,18,5864700,100,5860100,4,5865000,370,5860000,30,5865500,100,5859100,100
5864500,101,5860300,18,5864600,100,5860100,4,5864700,100,5860000,30,5865000,370,5859100,100,5865500,100,5858900,100
5864500,101,5860100,4,5864600,100,5860000,30,5864700,100,5859100,100,5865000,370,5858900,100,5865500,100,5858800,200
5864500,101,5860000,30,5864600,100,5859100,100,5864700,100,5858900,100,5865000,370,5858800,200,5865500,100,5858500,200
5864500,101,5860300,18,5864600,100,5860000,30,5864700,100,5859100,100,5865000,370,5858900,100,5865500,100,5858800,200
5864500,101,5860300,18,5864600,100,5860200,18,5864700,100,5860000,30,5865000,370,5859100,100,5865500,100,5858900,100
5864500,101,5860300,18,5864600,100,5860200,18,5864700,100,5860100,4,5865000,370,5860000,30,5865500,100,5859100,100
5864500,101,5860300,18,5864700,100,5860200,18,5865000,370,5860100,4,5865500,100,5860000,30,5865700,121,5859100,100
5864500,101,5860300,18,5864700,100,5860100,4,5865000,370,5860000,30,5865500,100,5859100,100,5865700,121,5858900,100
5864500,101,5860100,4,5864700,100,5860000,30,5865000,370,5859100,100,5865500,100,5858900,100,5865700,121,5858800,200
5864500,101,5860000,30,5864700,100,5859100,100,5865000,370,5858900,100,5865500,100,5858800,200,5865700,121,5858500,200
5864500,101,5863100,1,5864700,100,5860000,30,5865000,370,5859100,100,5865500,100,5858900,100,5865700,121,5858800,200
5864500,101,5863100,1,5864700,100,5860000,30,5865000,170,5859100,100,5865500,100,5858900,100,5865700,121,5858800,200
5864500,101,5863100,1,5864700,100,5860000,30,5865000,170,5859100,100,5865200,200,5858900,100,5865500,100,5858800,200
5864500,101,5863200,18,5864700,100,5863100,1,5865000,170,5860000,30,5865200,200,5859100,100,5865500,100,5858900,100
5864500,1,5863200,18,5864700,100,5863100,1,5865000,170,5860000,30,5865200,200,5859100,100,5865500,100,5858900,100
5864500,1,5863100,1,5864700,100,5860000,30,5865000,170,5859100,100,5865200,200,5858900,100,5865500,100,5858800,200
5864500,1,5863100,1,5864700,100,5861200,100,5865000,170,5860000,30,5865200,200,5859100,100,5865500,100,5858900,100
5864500,1,5863100,1,5864700,100,5861200,100,5865000,170,5860000,30,5865200,200,5858900,100,5865500,100,5858800,200
5864500,1,5863100,1,5864700,100,5861200,100,5865000,170,5860000,30,5865200,200,5859300,100,5865500,100,5858900,100
5864400,30,5863100,1,5864500,1,5861200,100,5864700,100,5860000,30,5865000,170,5859300,100,5865200,200,5858900,100
5864500,1,5863100,1,5864700,100,5861200,100,5865000,170,5860000,30,5865200,200,5859300,100,5865500,100,5858900,100
5864700,100,5863100,1,5865000,170,5861200,100,5865200,200,5860000,30,5865500,100,5859300,100,5865700,121,5858900,100
5864700,100,5863100,19,5865000,170,5861200,100,5865200,200,5860000,30,5865500,100,5859300,100,5865700,121,5858900,100
5864700,100,5863200,18,5865000,170,5863100,19,5865200,200,5861200,100,5865500,100,5860000,30,5865700,121,5859300,100
5864700,100,5863400,4,5865000,170,5863200,18,5865200,200,5863100,19,5865500,100,5861200,100,5865700,121,5860000,30
5864700,100,5863400,4,5865000,170,5863200,18,5865500,100,5863100,19,5865700,121,5861200,100,5866200,100,5860000,30
5864700,100,5863400,4,5865000,170,5863200,18,5865400,100,5863100,19,5865500,100,5861200,100,5865700,121,5860000,30
5864700,100,5863400,4,5865000,170,5863200,18,5865400,100,5863100,19,5865500,100,5861200,100,5865700,121,5860500,100
5865000,170,5863400,4,5865400,100,5863200,18,5865500,100,5863100,19,5865700,121,5861200,100,5866200,100,5860500,100
5865000,170,5863200,18,5865400,100,5863100,19,5865500,100,5861200,100,5865700,121,5860500,100,5866200,100,5860000,30
5865000,170,5863100,19,5865400,100,5861200,100,5865500,100,5860500,100,5865700,121,5860000,30,5866200,100,5859300,100
5865000,170,5863100,1,5865400,100,5861200,100,5865500,100,5860500,100,5865700,121,5860000,30,5866200,100,5859300,100
5865000,170,5863100,1,5865400,100,5861200,100,5865500,100,5860500,100,5865700,121,5860000,30,5866200,100,5859300,100
5865000,170,5863200,18,5865400,100,5863100,1,5865500,100,5861200,100,5865700,121,5860500,100,5866200,100,5860000,30
5865000,170,5863200,18,5865400,100,5863100,19,5865500,100,5861200,100,5865700,121,5860500,100,5866200,100,5860000,30
5865000,110,5863200,18,5865400,100,5863100,19,5865500,100,5861200,100,5865700,121,5860500,100,5866200,100,5860000,30
5865000,50,5863200,18,5865400,100,5863100,19,5865500,100,5861200,100,5865700,121,5860500,100,5866200,100,5860000,30
5865400,100,5863200,18,5865500,100,5863100,19,5865700,121,5861200,100,5866200,100,5860500,100,5866500,5,5860000,30
5865400,100,5863300,4,5865500,100,5863200,18,5865700,121,5863100,19,5866200,100,5861200,100,5866500,5,5860500,100
5865400,100,5863300,4,5865500,100,5863200,18,5865700,121,5863100,19,5866500,5,5861200,100,5867100,25,5860500,100
5865400,100,5863300,4,5865500,100,5863200,18,5865700,121,5863100,19,5866400,100,5861200,100,5866500,5,5860500,100
5865500,100,5863300,4,5865700,121,5863200,18,5866400,100,5863100,19,5866500,5,5861200,100,5867100,25,5860500,100
5865500,100,5863300,4,5865700,221,5863200,18,5866400,100,5863100,19,5866500,5,5861200,100,5867100,25,5860500,100
5865500,100,5863300,4,5865700,121,5863200,18,5866400,100,5863100,19,5866500,5,5861200,100,5867100,25,5860500,100
5865500,100,5863300,4,5865700,121,5863200,18,5865800,100,5863100,19,5866400,100,5861200,100,5866500,5,5860500,100
5865500,100,5863300,4,5865700,121,5863200,18,5865800,200,5863100,19,5866400,100,5861200,100,5866500,5,5860500,100
5865500,100,5863300,4,5865700,121,5863200,18,5865800,200,5863100,19,5866400,100,5862400,100,5866500,5,5861200,100
5865500,100,5863300,4,5865700,121,5863200,18,5865800,200,5863100,19,5866500,5,5862400,100,5867100,25,5861200,100
5865500,100,5863300,4,5865700,121,5863200,18,5865800,200,5863100,19,5866500,5,5862400,100,5866600,100,5861200,100
5865500,100,5863300,4,5865700,121,5863200,18,5865800,200,5863100,19,5866300,2,5862400,100,5866500,5,5861200,100
5865500,100,5863300,4,5865700,121,5863100,19,5865800,200,5862400,100,5866300,2,5861200,100,5866500,5,5860500,100
5865500,100,5863100,19,5865700,121,5862400,100,5865800,200,5861200,100,5866300,2,5860500,100,5866500,5,5860000,130
5865500,100,5863100,1,5865700,121,5862400,100,5865800,200,5861200,100,5866300,2,5860500,100,5866500,5,5860000,130
5865000,200,5863100,1,5865500,100,5862400,100,5865700,121,5861200,100,5865800,200,5860500,100,5866300,2,5860000,130
5865000,200,5863100,1,5865500,100,5861200,100,5865700,121,5860500,100,5865800,200,5860000,130,5866300,2,5859700,100
5865000,100,5863100,1,5865500,100,5861200,100,5865700,121,5860500,100,5865800,200,5860000,130,5866300,2,5859700,100
5865000,100,5863100,19,5865500,100,5861200,100,5865700,121,5860500,100,5865800,200,5860000,130,5866300,2,5859700,100
5865000,100,5863200,18,5865500,100,5863100,19,5865700,121,5861200,100,5865800,200,5860500,100,5866300,2,5860000,130
5865000,100,5863400,4,5865500,100,5863200,18,5865700,121,5863100,19,5865800,200,5861200,100,5866300,2,5860500,100
5865000,100,5863400,4,5865500,100,5863200,18,5865700,121,5863100,19,5865800,200,5861700,100,5866300,2,5861200,100
5865500,100,5863400,4,5865700,121,5863200,18,5865800,200,5863100,19,5866300,2,5861700,100,5866500,5,5861200,100
5865300,100,5863400,4,5865500,100,5863200,18,5865700,121,5863100,19,5865800,200,5861700,100,5866300,2,5861200,100
5865300,100,5863400,4,5865500,100,5863200,18,5865700,121,5863100,1,5865800,200,5861700,100,5866300,2,5861200,100
5865300,100,5863400,4,5865500,100,5863100,1,5865700,121,5861700,100,5865800,200,5861200,100,5866300,2,5860500,100
5865300,100,5863500,18,5865500,100,5863400,4,5865700,121,5863100,1,5865800,200,5861700,100,5866300,2,5861200,100
5865300,100,5863500,18,5865500,100,5863100,1,5865700,121,5861700,100,5865800,200,5861200,100,5866300,2,5860500,100
5865500,100,5863500,18,5865700,121,5863100,1,5865800,200,5861700,100,5866300,2,5861200,100,5866500,5,5860500,100
5865500,100,5863800,18,5865700,121,5863500,18,5865800,200,5863100,1,5866300,2,5861700,100,5866500,5,5861200,100
5865500,100,5863800,18,5865700,121,5863700,4,5865800,200,5863500,18,5866300,2,5863100,1,5866500,5,5861700,100
5865500,100,5863800,18,5865700,121,5863700,4,5865800,100,5863500,18,5866300,2,5863100,1,5866500,5,5861700,100
5865500,100,5863800,18,5865700,121,5863700,4,5866300,2,5863500,18,5866500,5,5863100,1,5866600,100,5861700,100
5865500,100,5863800,18,5865700,121,5863700,4,5865900,200,5863500,18,5866300,2,5863100,1,5866500,5,5861700,100
5865500,100,5863800,18,5865700,121,5863700,4,5865900,200,5863100,1,5866300,2,5861700,100,5866500,5,5860500,100
5865500,100,5863700,4,5865700,121,5863100,1,5865900,200,5861700,100,5866300,2,5860500,100,5866500,5,5860000,130
5865500,100,5863100,1,5865700,121,5861700,100,5865900,200,5860500,100,5866300,2,5860000,130,5866500,5,5859900,100
5865500,100,5863100,1,5865700,121,5861700,100,5865800,100,5860500,100,5865900,200,5860000,130,5866300,2,5859900,100
5865500,100,5863100,1,5865700,121,5861700,100,5865800,100,5860500,100,5866300,2,5860000,130,5866500,5,5859900,100
5865500,100,5863100,1,5865700,121,5861700,100,5865800,200,5860500,100,5866300,2,5860000,130,5866500,5,5859900,100
5865500,99,5863100,1,5865700,121,5861700,100,5865800,200,5860500,100,5866300,2,5860000,130,5866500,5,5859900,100
5865500,99,5863100,19,5865700,121,5861700,100,5865800,200,5860500,100,5866300,2,5860000,130,5866500,5,5859900,100
5865500,99,5863200,18,5865700,121,5863100,19,5865800,200,5861700,100,5866300,2,5860500,100,5866500,5,5860000,130
5865500,99,5863400,4,5865700,121,5863200,18,5865800,200,5863100,19,5866300,2,5861700,100,5866500,5,5860500,100
5865500,99,5863400,4,5865700,121,5863200,18,5865800,200,5863100,19,5866300,2,5861700,100,5866500,5,5860500,100
5865300,100,5863400,4,5865500,99,5863200,18,5865700,121,5863100,19,5865800,200,5861700,100,5866300,2,5860500,100
5865300,100,5863400,4,5865500,99,5863200,18,5865700,121,5863100,1,5865800,200,5861700,100,5866300,2,5860500,100
5865300,100,5863400,4,5865500,99,5863100,1,5865700,121,5861700,100,5865800,200,5860500,100,5866300,2,5860000,130
5865300,100,5863100,1,5865500,99,5861700,100,5865700,121,5860500,100,5865800,200,5860000,130,5866300,2,5859900,100
5865300,100,5863100,1,5865500,99,5860500,100,5865700,121,5860000,130,5865800,200,5859900,100,5866300,2,5859300,100
5865300,100,5863100,1,5865500,99,5860500,100,5865600,100,5860000,130,5865700,121,5859900,100,5865800,200,5859300,100
5865300,100,5863100,1,5865500,99,5860500,100,5865600,100,5860000,130,5865700,121,5859900,100,5865800,100,5859300,100
5865300,100,5863100,1,5865500,99,5860500,100,5865600,100,5860000,130,5865700,121,5859900,100,5866300,2,5859300,100
5865300,100,5863100,1,5865500,99,5860500,100,5865600,100,5860000,130,5865700,121,5859900,100,5865900,100,5859300,100
5865300,100,5863100,1,5865500,99,5860500,100,5865600,100,5860000,130,5865700,121,5859900,100,5865900,200,5859300,100
5865300,100,5863400,100,5865500,99,5863100,1,5865600,100,5860500,100,5865700,121,5860000,130,5865900,200,5859900,100
5865300,200,5863400,100,5865500,99,5863100,1,5865600,100,5860500,100,5865700,121,5860000,130,5865900,200,5859900,100
5865300,200,5863400,100,5865500,99,5863100,1,5865700,121,5860500,100,5865900,200,5860000,130,5866300,2,5859900,100
5865300,100,5863400,100,5865500,99,5863100,1,5865700,121,5860500,100,5865900,200,5860000,130,5866300,2,5859900,100
5865500,99,5863400,100,5865700,121,5863100,1,5865900,200,5860500,100,5866300,2,5860000,130,5866500,5,5859900,100
5865500,99,5863400,118,5865700,121,5863100,1,5865900,200,5860500,100,5866300,2,5860000,130,5866500,5,5859900,100
5865500,99,5863500,18,5865700,121,5863400,118,5865900,200,5863100,1,5866300,2,5860500,100,5866500,5,5860000,130
5865500,99,5863700,4,5865700,121,5863500,18,5865900,200,5863400,118,5866300,2,5863100,1,5866500,5,5860500,100
5865700,121,5863700,4,5865900,200,5863500,18,5866300,2,5863400,118,5866500,5,5863100,1,5866800,100,5860500,100
5865700,100,5863700,4,5865900,200,5863500,18,5866300,2,5863400,118,5866500,5,5863100,1,5866800,100,5860500,100
5865900,200,5863700,4,5866300,2,5863500,18,5866500,5,5863400,118,5866800,100,5863100,1,5866900,100,5860500,100
5865900,100,5863700,4,5866300,2,5863500,18,5866500,5,5863400,118,5866800,100,5863100,1,5866900,100,5860500,100
5866300,2,5863700,4,5866500,5,5863500,18,5866800,100,5863400,118,5866900,100,5863100,1,5867100,25,5860500,100
5866300,2,5863700,4,5866400,200,5863500,18,5866500,5,5863400,118,5866800,100,5863100,1,5866900,100,5860500,100
5866300,2,5863700,4,5866400,200,5863500,18,5866500,5,5863400,118,5866800,100,5863100,1,5866900,100,5861600,100
5866300,2,5863700,4,5866500,5,5863500,18,5866800,100,5863400,118,5866900,100,5863100,1,5867100,25,5861600,100
5866300,2,5863700,4,5866500,205,5863500,18,5866800,100,5863400,118,5866900,100,5863100,1,5867100,25,5861600,100
5866300,2,5863700,4,5866500,5,5863500,18,5866800,100,5863400,118,5866900,100,5863100,1,5867100,25,5861600,100
5866300,2,5863700,4,5866500,5,5863500,18,5866600,200,5863400,118,5866800,100,5863100,1,5866900,100,5861600,100
5866300,2,5863700,4,5866500,105,5863500,18,5866600,200,5863400,118,5866800,100,5863100,1,5866900,100,5861600,100
5866300,2,5863700,4,5866500,105,5863500,18,5866800,100,5863400,118,5866900,100,5863100,1,5867100,25,5861600,100
5866300,2,5863700,4,5866500,205,5863500,18,5866800,100,5863400,118,5866900,100,5863100,1,5867100,25,5861600,100
5866300,2,5863700,4,5866500,105,5863500,18,5866800,100,5863400,118,5866900,100,5863100,1,5867100,25,5861600,100
5866300,2,5863700,4,5866500,5,5863500,18,5866800,100,5863400,118,5866900,100,5863100,1,5867100,25,5861600,100
5866300,2,5863700,4,5866500,5,5863500,18,5866600,200,5863400,118,5866800,100,5863100,1,5866900,100,5861600,100
5866300,2,5863700,4,5866500,5,5863500,18,5866800,100,5863400,118,5866900,100,5863100,1,5867100,25,5861600,100
5866300,2,5863700,4,5866500,5,5863400,118,5866800,100,5863100,1,5866900,100,5861600,100,5867100,25,5860500,100
5866300,2,5863700,4,5866500,5,5863400,100,5866800,100,5863100,1,5866900,100,5861600,100,5867100,25,5860500,100
5866300,2,5863700,4,5866500,5,5863400,100,5866700,200,5863100,1,5866800,100,5861600,100,5866900,100,5860500,100
5866500,5,5863700,4,5866700,200,5863400,100,5866800,100,5863100,1,5866900,100,5861600,100,5867100,25,5860500,100
5866500,5,5863700,22,5866700,200,5863400,100,5866800,100,5863100,1,5866900,100,5861600,100,5867100,25,5860500,100
5866500,5,5863800,6,5866700,200,5863700,22,5866800,100,5863400,100,5866900,100,5863100,1,5867100,25,5861600,100
5866700,200,5863800,6,5866800,100,5863700,22,5866900,100,5863400,100,5867100,25,5863100,1,5867800,100,5861600,100
5866700,200,5863800,18,5866800,100,5863700,22,5866900,100,5863400,100,5867100,25,5863100,1,5867800,100,5861600,100
5866800,100,5863800,18,5866900,100,5863700,22,5867100,25,5863400,100,5867800,100,5863100,1,5867900,100,5861600,100
5866800,300,5863800,18,5866900,100,5863700,22,5867100,25,5863400,100,5867800,100,5863100,1,5867900,100,5861600,100
5866800,200,5863800,18,5866900,100,5863700,22,5867100,25,5863400,100,5867800,100,5863100,1,5867900,100,5861600,100
5866800,200,5863800,18,5866900,100,5863700,22,5867000,100,5863400,100,5867100,25,5863100,1,5867800,100,5861600,100
5866800,100,5863800,18,5866900,100,5863700,22,5867000,100,5863400,100,5867100,25,5863100,1,5867800,100,5861600,100
5866600,100,5863800,18,5866800,100,5863700,22,5866900,100,5863400,100,5867000,100,5863100,1,5867100,25,5861600,100
5866600,100,5863800,18,5866900,100,5863700,22,5867000,100,5863400,100,5867100,25,5863100,1,5867800,100,5861600,100
5866600,100,5863800,18,5867000,100,5863700,22,5867100,25,5863400,100,5867800,100,5863100,1,5867900,100,5861600,100
5866600,100,5863800,6,5867000,100,5863700,22,5867100,25,5863400,100,5867800,100,5863100,1,5867900,100,5861600,100
5866600,100,5863800,6,5867000,100,5863700,18,5867100,25,5863400,100,5867800,100,5863100,1,5867900,100,5861600,100
5866600,100,5863800,6,5867000,100,5863400,100,5867100,25,5863100,1,5867800,100,5861600,100,5867900,100,5860500,100
5866600,100,5863400,100,5867000,100,5863100,1,5867100,25,5861600,100,5867800,100,5860500,100,5867900,100,5860100,100
5866600,100,5863700,18,5867000,100,5863400,100,5867100,25,5863100,1,5867800,100,5861600,100,5867900,100,5860500,100
5866600,100,5863700,18,5867000,100,5863600,18,5867100,25,5863400,100,5867800,100,5863100,1,5867900,100,5861600,100
5866600,100,5863700,18,5867000,100,5863600,18,5867100,25,5863500,4,5867800,100,5863400,100,5867900,100,5863100,1
5866600,100,5863700,18,5867000,100,5863600,18,5867100,25,5863500,4,5867800,100,5863400,100,5867900,100,5863100,1
5866600,100,5863700,18,5867000,100,5863600,18,5867100,25,5863400,100,5867800,100,5863100,1,5867900,100,5861600,100
5866600,100,5863700,18,5867000,100,5863400,100,5867100,25,5863100,1,5867800,100,5861600,100,5867900,100,5860500,100
5866400,135,5863700,18,5866600,100,5863400,100,5867000,100,5863100,1,5867100,25,5861600,100,5867800,100,5860500,100
5866400,135,5864000,18,5866600,100,5863700,18,5867000,100,5863400,100,5867100,25,5863100,1,5867800,100,5861600,100
5866400,135,5864000,18,5866600,100,5863900,4,5867000,100,5863700,18,5867100,25,5863400,100,5867800,100,5863100,1
5866400,135,5865800,42,5866600,100,5864000,18,5867000,100,5863900,4,5867100,25,5863700,18,5867800,100,5863400,100
5866400,135,5864000,18,5866600,100,5863900,4,5867000,100,5863700,18,5867100,25,5863400,100,5867800,100,5863100,1
5866400,135,5863900,4,5866600,100,5863700,18,5867000,100,5863400,100,5867100,25,5863100,1,5867800,100,5861600,100
5866400,135,5863900,4,5866600,100,5863400,100,5867000,100,5863100,1,5867100,25,5861600,100,5867800,100,5860500,100
5866400,135,5863400,100,5866600,100,5863100,1,5867000,100,5861600,100,5867100,25,5860500,100,5867800,100,5860100,100
5866300,100,5863400,100,5866400,135,5863100,1,5866600,100,5861600,100,5867000,100,5860500,100,5867100,25,5860100,100
5866300,100,5863700,18,5866400,135,5863400,100,5866600,100,5863100,1,5867000,100,5861600,100,5867100,25,5860500,100
5866300,100,5863700,18,5866400,135,5863600,18,5866600,100,5863400,100,5867000,100,5863100,1,5867100,25,5861600,100
5866300,100,5863700,18,5866400,135,5863600,18,5866600,100,5863500,4,5867000,100,5863400,100,5867100,25,5863100,1
5866300,100,5863700,18,5866600,100,5863600,18,5867000,100,5863500,4,5867100,25,5863400,100,5867800,100,5863100,1
5866600,100,5863700,18,5867000,100,5863600,18,5867100,25,5863500,4,5867800,100,5863400,100,5867900,100,5863100,1
5866600,100,5863700,18,5867000,100,5863500,4,5867100,25,5863400,100,5867800,100,5863100,1,5867900,100,5861600,100
5866600,100,5863700,18,5867000,100,5863400,100,5867100,25,5863100,1,5867800,100,5861600,100,5867900,100,5860500,100
5866600,100,5863700,18,5867000,100,5863400,100,5867100,25,5863100,1,5867800,100,5861600,100,5867900,100,5860500,100
5866600,100,5863800,18,5867000,100,5863700,18,5867100,25,5863400,100,5867800,100,5863100,1,5867900,100,5861600,100
5866600,100,5864000,4,5867000,100,5863800,18,5867100,25,5863700,18,5867800,100,5863400,100,5867900,100,5863100,1
5866400,135,5864000,4,5866600,100,5863800,18,5867000,100,5863700,18,5867100,25,5863400,100,5867800,100,5863100,1
5866400,135,5864000,4,5866600,100,5863800,18,5867000,100,5863700,18,5867100,25,5863400,100,5867900,100,5863100,1
5866400,135,5864000,4,5866600,100,5863800,18,5867000,100,5863400,100,5867100,25,5863100,1,5867900,100,5861600,100
5866400,135,5864000,4,5866600,100,5863400,100,5867000,100,5863100,1,5867100,25,5861600,100,5867900,100,5860500,100
5866400,135,5863400,100,5866600,100,5863100,1,5867000,100,5861600,100,5867100,25,5860500,100,5867900,100,5860100,100
5866400,135,5863700,18,5866600,100,5863400,100,5867000,100,5863100,1,5867100,25,5861600,100,5867900,100,5860500,100
5866400,135,5863700,18,5866600,100,5863600,18,5867000,100,5863400,100,5867100,25,5863100,1,5867900,100,5861600,100
5866400,135,5863700,18,5866600,100,5863600,18,5867000,100,5863500,4,5867100,25,5863400,100,5867900,100,5863100,1
5866400,135,5863700,18,5867000,100,5863600,18,5867100,25,5863500,4,5867900,100,5863400,100,5869200,1000,5863100,1
5866400,135,5863700,18,5866700,100,5863600,18,5867000,100,5863500,4,5867100,25,5863400,100,5867900,100,5863100,1
